frame,landmark,vector,total_vector
31,pose_1,"[-0.010036945343017578, 0.006569668650627136]",0.00014390081799775523
31,pose_2,"[-0.008813977241516113, 0.005360513925552368]",0.00010642130436000485
31,pose_3,"[-0.007522404193878174, 0.004286646842956543]",7.496190601230523e-05
31,pose_4,"[-0.012589246034622192, 0.009143322706222534]",0.00024208946583037516
31,pose_5,"[-0.01346561312675476, 0.009347736835479736]",0.00026870292082481484
31,pose_6,"[-0.013929605484008789, 0.009291023015975952]",0.0002803570176235226
31,pose_7,"[-0.004862368106842041, 0.0017573833465576172]",2.6731019833192704e-05
31,pose_8,"[-0.014873802661895752, 0.00674988329410553]",0.0002667909301090621
31,pose_9,"[-0.010246694087982178, 0.006922990083694458]",0.0001529225314316207
31,pose_10,"[-0.013830900192260742, 0.008415013551712036]",0.00026210625320377545
31,pose_11,"[-0.0032218098640441895, -0.0038233399391174316]",2.4997987090102924e-05
31,pose_12,"[-0.0063568055629730225, 0.004496455192565918]",6.062708626419777e-05
31,pose_13,"[-0.0017919540405273438, -0.004350900650024414]",2.2141435749745142e-05
31,pose_14,"[0.01385517418384552, 0.04605609178543091]",0.0023131294422127358
31,pose_15,"[-0.004560887813568115, 0.0008831620216369629]",2.158167280441603e-05
31,pose_16,"[-0.020343124866485596, 0.008592575788497925]",0.0004876750880145053
31,pose_17,"[-0.003846883773803711, 0.006120502948760986]",5.225907111494621e-05
31,pose_18,"[-0.0416623055934906, 0.01400524377822876]",0.0019318945606530136
31,pose_19,"[-0.003890693187713623, 0.005858421325683594]",4.945859391014551e-05
31,pose_20,"[-0.05033046007156372, 0.014623910188674927]",0.0027470139602217003
31,pose_21,"[-0.006524562835693359, 0.005925416946411133]",7.76804861857272e-05
31,pose_22,"[-0.04118511080741882, 0.013360053300857544]",0.0018747043764211213
31,pose_23,"[0.003371119499206543, -0.0019329190254211426]",1.5100622636765593e-05
31,pose_24,"[0.0019603073596954346, -0.00039184093475341797]",3.996344262624518e-06
31,pose_25,"[0.0035830140113830566, -0.005574703216552734]",4.3915305358410706e-05
31,pose_26,"[0.009625285863876343, -0.0018122196197509766]",9.593026791154813e-05
31,pose_27,"[0.012611806392669678, -0.0059670209884643555]",0.00019466299996295788
31,pose_28,"[0.021043896675109863, -0.0025501251220703125]",0.0004493487254109141
31,pose_29,"[0.01709049940109253, -0.005409359931945801]",0.0003213463446520848
31,pose_30,"[0.02421930432319641, -0.003184199333190918]",0.0005967138272930939
31,pose_31,"[0.010601639747619629, -0.006989121437072754]",0.0001612425838004583
31,pose_32,"[0.014903634786605835, -0.001992344856262207]",0.00022608776787880203
32,pose_0,"[0.0037826597690582275, 0.004160255193710327]",3.1616238205245395e-05
32,pose_1,"[0.0007703304290771484, 0.0028772056102752686]",8.871721093761664e-06
32,pose_2,"[0.0007512569427490234, 0.0021482259035110474]",5.179261526544465e-06
32,pose_3,"[0.00020641088485717773, 0.0014964193105697632]",2.2818762064336084e-06
32,pose_4,"[0.0007928013801574707, 0.0053529441356658936]",2.928254494793947e-05
32,pose_5,"[0.0002263188362121582, 0.006125852465629578]",3.75772886462844e-05
32,pose_6,"[0.00012135505676269531, 0.0069814324378967285]",4.8755125934718535e-05
32,pose_7,"[-0.0011512041091918945, 0.00031842291355133057]",1.4266640528948216e-06
32,pose_8,"[-0.00027361512184143066, 0.005476638674736023]",3.0068436408514643e-05
32,pose_9,"[0.00509035587310791, 0.002314835786819458]",3.1270187634824254e-05
32,pose_10,"[0.004052311182022095, 0.003200620412826538]",2.6665196942943226e-05
32,pose_11,"[0.00024110078811645508, -0.0006227493286132812]",4.459463163186683e-07
32,pose_12,"[-0.002147287130355835, 0.006596684455871582]",4.812708783052955e-05
32,pose_13,"[0.00023871660232543945, 7.647275924682617e-05]",6.283369913262504e-08
32,pose_14,"[0.0009332001209259033, 0.034632325172424316]",0.001200268809314231
32,pose_15,"[0.005415499210357666, 0.0004475712776184082]",2.952795174593348e-05
32,pose_16,"[-0.042514026165008545, 0.0363537073135376]",0.003129034456197388
32,pose_17,"[0.007035493850708008, 0.00130462646484375]",5.120022393612089e-05
32,pose_18,"[-0.0555538535118103, 0.022311806678771973]",0.0035840473572825715
32,pose_19,"[0.007731139659881592, 0.000682830810546875]",6.023677835642616e-05
32,pose_20,"[-0.05680036544799805, 0.011896789073944092]",0.003367815105296046
32,pose_21,"[0.008125483989715576, 0.00029969215393066406]",6.611330545425176e-05
32,pose_22,"[-0.04970541596412659, 0.02128422260284424]",0.0029236465079742757
32,pose_23,"[0.0024587512016296387, 0.0002682209014892578]",6.117399923510902e-06
32,pose_24,"[0.0013938546180725098, 0.0006675124168395996]",2.3884035229571055e-06
32,pose_25,"[0.006641268730163574, 0.001157522201538086]",4.544630799330207e-05
32,pose_26,"[0.009682029485702515, 0.0015496015548706055]",9.61429599408703e-05
32,pose_27,"[0.010819613933563232, 0.0011343955993652344]",0.00011835089904721485
32,pose_28,"[0.01373147964477539, 0.001370072364807129]",0.00019043063151968909
32,pose_29,"[0.013487756252288818, 0.0014237165451049805]",0.00018394653752196177
32,pose_30,"[0.01377338171005249, 0.00045168399810791016]",0.0001899100621649552
32,pose_31,"[0.007756650447845459, 0.0010493993759155273]",6.126686522023306e-05
32,pose_32,"[0.010556280612945557, 0.001049637794494629]",0.00011253679987888177
33,pose_0,"[0.0021497011184692383, 0.004002898931503296]",2.0644414754578122e-05
33,pose_1,"[0.0010741353034973145, 0.003761783242225647]",1.530477981170897e-05
33,pose_2,"[0.0016595721244812012, 0.003421291708946228]",1.4459416594059249e-05
33,pose_3,"[0.0016883611679077148, 0.0030609220266342163]",1.2219807086433221e-05
33,pose_4,"[-0.001125246286392212, 0.00429457426071167]",1.970954728580665e-05
33,pose_5,"[-0.002643376588821411, 0.004458189010620117]",2.68628890447431e-05
33,pose_6,"[-0.0037208199501037598, 0.004450470209121704]",3.365118618336993e-05
33,pose_7,"[-0.0003529787063598633, 0.001912832260131836]",3.7835212225445503e-06
33,pose_8,"[-0.009156763553619385, 0.00525394082069397]",0.00011145021292424673
33,pose_9,"[0.0012344717979431152, 0.0033996403217315674]",1.3081474937060023e-05
33,pose_10,"[-0.0016329288482666016, 0.003706812858581543]",1.640691819204676e-05
33,pose_11,"[-0.0003223419189453125, 0.00043460726737976074]",2.9278778956864926e-07
33,pose_12,"[-0.011107683181762695, 0.013520509004592896]",0.0003061847894096914
33,pose_13,"[0.003498554229736328, 0.0005890130996704102]",1.2586818129989297e-05
33,pose_14,"[-0.0016956925392150879, 0.03222203254699707]",0.0010411347546472882
33,pose_15,"[0.00237274169921875, 0.012252986431121826]",0.00015576557965246707
33,pose_16,"[-0.02746373414993286, 0.023001402616500854]",0.0012833212157845608
33,pose_17,"[0.0037856698036193848, 0.00983583927154541]",0.00011107503003771058
33,pose_18,"[-0.04037025570869446, 0.0043236613273620605]",0.0016484515932591037
33,pose_19,"[0.005892693996429443, 0.0052065253257751465]",6.18317485034936e-05
33,pose_20,"[-0.037790387868881226, 0.003708183765411377]",0.0014418640421185458
33,pose_21,"[0.0047299861907958984, 0.007127046585083008]",7.316756239106326e-05
33,pose_22,"[-0.03603470325469971, 0.006765246391296387]",0.0013442683973892144
33,pose_23,"[0.0032950639724731445, 0.0020942091941833496]",1.5243158731692574e-05
33,pose_24,"[0.0003803074359893799, 0.004179537296295166]",1.7613165756991123e-05
33,pose_25,"[0.007856607437133789, 0.005282163619995117]",8.962753292962589e-05
33,pose_26,"[0.0039414167404174805, 0.012740373611450195]",0.00017785188568097965
33,pose_27,"[0.0045500993728637695, 0.004850864410400391]",4.42342898310244e-05
33,pose_28,"[0.0032944679260253906, 0.010849595069885254]",0.00012856723209608845
33,pose_29,"[0.0025611519813537598, 0.001696467399597168]",9.437501109488267e-06
33,pose_30,"[0.002245277166366577, 0.007928609848022461]",6.790412367596588e-05
33,pose_31,"[0.012086749076843262, 0.0073250532150268555]",0.0001997459078495467
33,pose_32,"[0.014726847410202026, 0.016896843910217285]",0.0005023833687696211
34,pose_0,"[0.005541354417800903, 0.008124202489852905]",9.670927487981373e-05
34,pose_1,"[0.005082845687866211, 0.008002877235412598]",8.988136433174532e-05
34,pose_2,"[0.004572629928588867, 0.00810973346233368]",8.667672129392123e-05
34,pose_3,"[0.003938436508178711, 0.008191198110580444]",8.260700861573156e-05
34,pose_4,"[0.004869610071182251, 0.007196187973022461]",7.549822358843272e-05
34,pose_5,"[0.005200892686843872, 0.006622046232223511]",7.090078104177167e-05
34,pose_6,"[0.004787474870681763, 0.006216809153556824]",6.156863168915727e-05
34,pose_7,"[0.0016376376152038574, 0.00412297248840332]",1.9680759098861245e-05
34,pose_8,"[0.0023750662803649902, 0.0054555535316467285]",3.540400417278988e-05
34,pose_9,"[0.00449448823928833, 0.006546676158905029]",6.305939326267662e-05
34,pose_10,"[0.004166066646575928, 0.006026178598403931]",5.367093980357396e-05
34,pose_11,"[-0.0006592869758605957, 0.0003101825714111328]",5.308725441466322e-07
34,pose_12,"[-0.0014582574367523193, 0.005334764719009399]",3.058622935903088e-05
34,pose_13,"[0.0018259286880493164, 0.0002357959747314453]",3.3896153155410502e-06
34,pose_14,"[-0.002703249454498291, 0.004655599594116211]",2.8982165193980336e-05
34,pose_15,"[-0.008073747158050537, 0.0037097930908203125]",7.894795794882725e-05
34,pose_16,"[-0.010298192501068115, 0.006444185972213745]",0.00014758030163353197
34,pose_17,"[-0.005098462104797363, 0.00499802827835083]",5.097460250524932e-05
34,pose_18,"[-0.006373286247253418, 0.0009716153144836426]",4.15628139087687e-05
34,pose_19,"[-0.005139708518981934, 0.00791323184967041]",8.903584196673364e-05
34,pose_20,"[-0.007941097021102905, 0.0016034841537475586]",6.563218332988896e-05
34,pose_21,"[-0.006112098693847656, 0.006844460964202881]",8.420439633383126e-05
34,pose_22,"[-0.011208951473236084, 0.0025746524333953857]",0.00013226942828215016
34,pose_23,"[-3.2961368560791016e-05, 0.0011333227157592773]",1.285506829873384e-06
34,pose_24,"[0.0029914677143096924, 0.0019857287406921387]",1.2891997717368042e-05
34,pose_25,"[0.006834685802459717, -0.0011199712753295898]",4.796726567590781e-05
34,pose_26,"[0.011899292469024658, 0.0003311634063720703]",0.0001417028304651069
34,pose_27,"[0.006092965602874756, -0.0049430131912231445]",6.155760924642095e-05
34,pose_28,"[0.005262643098831177, 0.0005581378936767578]",2.800693029403334e-05
34,pose_29,"[0.004285871982574463, -0.006204724311828613]",5.6867302436813816e-05
34,pose_30,"[0.0041789710521698, 0.0013600587844848633]",1.9313558952127607e-05
34,pose_31,"[0.008163690567016602, -0.0005239248275756836]",6.692034089894605e-05
34,pose_32,"[0.007684826850891113, -2.1457672119140625e-06]",5.905656833249395e-05
35,pose_0,"[0.0034729838371276855, -0.001385033130645752]",1.3979933505936515e-05
35,pose_1,"[0.0031769871711730957, -0.000934407114982605]",1.0966364142328544e-05
35,pose_2,"[0.0028623342514038086, -0.0007821172475814819]",8.804664755723834e-06
35,pose_3,"[0.00254058837890625, -0.0006795674562454224]",6.916401238621361e-06
35,pose_4,"[0.002714693546295166, -0.0012774169445037842]",9.001355100402009e-06
35,pose_5,"[0.0027772486209869385, -0.0012357532978057861]",9.240196115811727e-06
35,pose_6,"[0.00270959734916687, -0.001153707504272461]",8.67295880002672e-06
35,pose_7,"[0.0007797479629516602, -0.0001418590545654297]",6.281308770894611e-07
35,pose_8,"[0.0016213059425354004, -0.0004470646381378174]",2.8284997499739006e-06
35,pose_9,"[0.002859830856323242, -0.0006340444087982178]",8.58064483910681e-06
35,pose_10,"[0.00217553973197937, -0.0007974505424499512]",5.368900493074591e-06
35,pose_11,"[-0.0022148489952087402, -0.0010929107666015625]",6.100010015330781e-06
35,pose_12,"[-0.004294067621231079, -0.0018648207187652588]",2.1916573048841315e-05
35,pose_13,"[-0.0006774067878723145, -0.0016767382621765137]",3.270331156102202e-06
35,pose_14,"[-0.0029998421669006348, -0.007526695728302002]",6.56502016127547e-05
35,pose_15,"[-0.006117701530456543, -0.005768716335296631]",7.070436017286852e-05
35,pose_16,"[-0.0050903260707855225, 0.0037511885166168213]",3.9982834794116684e-05
35,pose_17,"[-0.0018374323844909668, -0.0005525350570678711]",3.6814527568651556e-06
35,pose_18,"[-0.0032193362712860107, 0.006013780832290649]",4.652968592644413e-05
35,pose_19,"[-0.003670811653137207, -0.0005211234092712402]",1.3746427800498395e-05
35,pose_20,"[-0.003751695156097412, 0.0011185109615325928]",1.532628331535335e-05
35,pose_21,"[-0.00566709041595459, -0.0006861090660095215]",3.2586659433064824e-05
35,pose_22,"[-0.002918243408203125, 0.004646092653274536]",3.010232153233261e-05
35,pose_23,"[-1.8596649169921875e-05, -0.0016003251075744629]",2.5613862852935654e-06
35,pose_24,"[0.00011801719665527344, -0.00022614002227783203]",6.506736838218785e-08
35,pose_25,"[-0.00041425228118896484, -0.004427671432495117]",1.9775879266603624e-05
35,pose_26,"[-0.0010001659393310547, -0.0011134147644042969]",2.240024343791447e-06
35,pose_27,"[-0.0010553598403930664, -0.0066307783126831055]",4.508100542466309e-05
35,pose_28,"[-0.0022142231464385986, -0.0013905763626098633]",6.836486762473726e-06
35,pose_29,"[-0.0015031099319458008, -0.006769418716430664]",4.808436922587589e-05
35,pose_30,"[-0.0024246275424957275, -0.0008150339126586914]",6.5430989986126065e-06
35,pose_31,"[-0.001033782958984375, -0.0036706924438476562]",1.4542690223606769e-05
35,pose_32,"[-0.0022625327110290527, -0.0021677017211914062]",9.81798502053266e-06
36,pose_0,"[0.0022007524967193604, -0.000950247049331665]",5.746281006580034e-06
36,pose_1,"[0.0012429356575012207, -0.0006541311740875244]",1.972776641601115e-06
36,pose_2,"[0.0009108185768127441, -0.0004900097846984863]",1.0697000689674496e-06
36,pose_3,"[0.0007337331771850586, -0.00026561319828033447]",6.089147464027889e-07
36,pose_4,"[0.0019782185554504395, -0.0007963329553604126]",4.547494828921472e-06
36,pose_5,"[0.0019227862358093262, -0.0007203221321105957]",4.215970882626152e-06
36,pose_6,"[0.001870274543762207, -0.0006057471036911011]",3.864856422675089e-06
36,pose_7,"[0.0008775591850280762, 6.763637065887451e-05]",7.746848018630459e-07
36,pose_8,"[0.0015063285827636719, -0.00048023462295532227]",2.499651092335853e-06
36,pose_9,"[0.0017791986465454102, -0.0004203617572784424]",3.3422518308512394e-06
36,pose_10,"[0.0012925267219543457, -0.0004399716854095459]",1.864200410928163e-06
36,pose_11,"[-0.005535483360290527, 0.0001824498176574707]",3.067486396801655e-05
36,pose_12,"[0.0008582174777984619, -0.003803849220275879]",1.5205806129792165e-05
36,pose_13,"[-0.0018676519393920898, -0.00029671192169189453]",3.5761617311891314e-06
36,pose_14,"[-0.0027927011251449585, -0.012682855129241943]",0.0001686539938037246
36,pose_15,"[0.003056347370147705, -0.00011199712753295898]",9.353802603584427e-06
36,pose_16,"[-0.0019164681434631348, -0.011103928089141846]",0.00012697006915374232
36,pose_17,"[0.00037682056427001953, 0.0020537376403808594]",4.359832033173916e-06
36,pose_18,"[0.003080904483795166, -0.01283717155456543]",0.00017428494595961297
36,pose_19,"[-0.0009598135948181152, 0.00197678804397583]",4.828933107603461e-06
36,pose_20,"[0.003674119710922241, -0.009754210710525513]",0.00010864378223551796
36,pose_21,"[0.002305746078491211, 9.28044319152832e-05]",5.325077641060716e-06
36,pose_22,"[0.0033338069915771484, -0.010214656591415405]",0.00011545347833763486
36,pose_23,"[-0.007090747356414795, -0.0007947683334350586]",5.091035477633454e-05
36,pose_24,"[-0.0014955103397369385, -0.0016364455223083496]",4.91450512374314e-06
36,pose_25,"[-0.000825047492980957, -0.002858281135559082]",8.850474415567078e-06
36,pose_26,"[0.0015481412410736084, -0.0017758607864379883]",5.550422835121083e-06
36,pose_27,"[-0.0005452632904052734, -0.0026966333389282227]",7.56914342048276e-06
36,pose_28,"[0.0005259811878204346, -0.001921534538269043]",3.9689511917018194e-06
36,pose_29,"[-0.0005436539649963379, -0.0017081499099731445]",3.213335748597501e-06
36,pose_30,"[0.0008955895900726318, -0.00039970874786376953]",9.618477969652872e-07
36,pose_31,"[-0.0011570453643798828, -0.0008687973022460938]",2.093562727623066e-06
36,pose_32,"[-0.0009066462516784668, -0.00433504581451416]",1.9614629639619352e-05
37,pose_0,"[-0.0003115832805633545, -0.003355056047439575]",1.1353485222187487e-05
37,pose_1,"[0.0008884072303771973, -0.0011942237615585327]",2.2154377996574937e-06
37,pose_2,"[0.0009431242942810059, -0.001011177897453308]",1.9119641747611382e-06
37,pose_3,"[0.0009545087814331055, -0.0007947385311126709]",1.5426963466680377e-06
37,pose_4,"[0.0003521144390106201, -0.0024559497833251953]",6.1556739163748375e-06
37,pose_5,"[0.0006476640701293945, -0.0029883533716201782]",9.34972462141026e-06
37,pose_6,"[0.0008436143398284912, -0.0034097284078598022]",1.2337932969730403e-05
37,pose_7,"[0.0002714991569519043, -7.008016109466553e-05]",7.862302120464904e-08
37,pose_8,"[0.0011633038520812988, -0.003886282444000244]",1.64564670868117e-05
37,pose_9,"[-0.0007213950157165527, -0.0030946731567382812]",1.0097412715737164e-05
37,pose_10,"[-6.556510925292969e-05, -0.0064397454261779785]",4.147461993753154e-05
37,pose_11,"[0.0003190040588378906, 0.00019854307174682617]",1.4118294089371375e-07
37,pose_12,"[0.007928729057312012, -0.002384364604949951]",6.854993903360196e-05
37,pose_13,"[-0.0011213421821594238, 0.001133561134338379]",2.5423691347725708e-06
